,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
41,1195,2020-02-02,10:53:00,2020,February,Sunday,Based on C/W on Scene,APP,POM,864,LT,864,0,ROBBERY,12,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,CM,ANGRY,14,FEMALE,BLACK,5.9,140,MED,BROWN,BLK,BLACK JACKET WITH FUR ON HOOD,44,E 161 ST && RIVER AVE,E 161 ST,1004776,240946,unknown,PBBX,BRONX,Y,8,10.883333333333333
42,4673,2020-05-18,21:53:00,2020,May,Monday,Based on Radio Run,APP,POM,110,SGT,110,2,ROBBERY,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,58,MALE,WHITE,5.7,160,THN,BROWN,BRO,BLACK JACKET BLUE JEANS RED H,110,41 AVENUE && NATIONAL STREET,41 AVENUE,1020255,210816,unknown,PBQN,QUEENS,N,1,21.883333333333333
43,4986,2020-05-26,18:43:00,2020,May,Tuesday,Based on Radio Run,APP,POM,33,LT,33,1,GRAND LARCENY AUTO,5,N,N,Y,GRAND LARCENY AUTO,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,empty,28,MALE,BLACK,5.1,160,THN,BROWN,BLK,empty,33,FORT WASHINGTON AVE && W 171 ST,FORT WASHINGTON AVE,-73,40,10032,PBMN,MANHATTAN,Y,0,18.716666666666665
44,2390,2020-03-11,10:02:00,2020,March,Wednesday,Based on Radio Run,APP,POF,104,LT,104,1,CPW,30,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,CM,CALM,28,FEMALE,WHITE,5.5,150,MED,BROWN,OTHER,FEMALE WHITE WITH RED HAIR IN,104,METROPOLITAN AVENUE && 65 STREET,METROPOLITAN AVENUE,1013763,195874,unknown,PBQN,QUEENS,Y,1,10.033333333333333
45,9433,2020-12-29,04:38:00,2020,December,Tuesday,Based on C/W on Scene,APP,POM,121,SGT,121,1,MENACING,14,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,CM,CALM,24,MALE,WHITE,6.0,200,MED,BROWN,BLK,empty,121,CASTLETON AVE && TREADWELL AVE,CASTLETON AVE,945883,171062,10302,PBSI,STATEN ISLAND,Y,1,4.633333333333333
46,9477,2020-12-31,14:55:00,2020,December,Thursday,Based on C/W on Scene,APP,POM,108,SGT,108,1,BURGLARY,4,Y,N,Y,BURGLARY,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NERVOUS,28,MALE,BLACK,5.4,150,MED,BROWN,BLK,empty,108,45-14 43 ST,43 ST,1005929,209936,11104,PBQN,QUEENS,Y,2,14.916666666666666
47,2042,2020-02-21,00:02:00,2020,February,Friday,Based on Radio Run,APP,POM,24,LT,24,1,BURGLARY,25,Y,N,N,not arrested,N,N,N,S,V,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,SA,VEXED,35,MALE,BLACK,5.1,190,MED,BLACK,BLK,empty,24,572 AMSTERDAM AVE,AMSTERDAM AVE,991351,226692,10024,PBMN,MANHATTAN,Y,0,0.03333333333333333
48,8557,2020-11-21,02:50:00,2020,November,Saturday,Based on Radio Run,APP,POF,46,SGT,46,1,GRAND LARCENY AUTO,3,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,ANNOYED,25,MALE,BLACK,5.1,180,MED,BROWN,BLK,empty,46,333 E 181 ST,E 181 ST,1012428,250374,10457,PBBX,BRONX,Y,0,2.8333333333333335
49,7725,2020-10-17,23:50:00,2020,October,Saturday,Based on Radio Run,APP,OTHER,114,OTHER,114,1,ROBBERY,5,N,N,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,SA,NERVOUS,22,MALE,BLACK,5.9,160,THN,BROWN,BLK,FLAME TATTOOS ON NECK BLACK S,114,12-02 37 AVE,37 AVE,1000887,215928,11101,PBQN,QUEENS,Y,2,23.833333333333332
50,4337,2020-05-08,08:50:00,2020,May,Friday,Based on Radio Run,APP,POM,105,SGT,105,1,PETIT LARCENY,5,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,CALM,45,FEMALE,BLACK,5.5,120,THN,BROWN,BLK,empty,105,SPRINGFIELD BLVD && FRANCIS LEWIS BLVD,SPRINGFIELD BLVD,1055006,191909,11411,PBQS,QUEENS,Y,1,8.833333333333334
51,816,2020-01-23,08:15:00,2020,January,Thursday,Based on Radio Run,APP,POM,66,SGT,66,1,CPW,30,Y,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,CM,CALM,32,MALE,WHITE,5.8,160,THN,OTHER,BLK,empty,66,1560 OCEAN PKWY,OCEAN PKWY,993016,161766,11230,PBBS,BROOKLYN,Y,1,8.25
52,5575,2020-06-06,19:51:00,2020,June,Saturday,Based on Radio Run,APP,POM,66,LT,66,1,ASSAULT,23,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,UPSET,23,MALE,WHITE,5.5,185,THN,BROWN,BLK,MALE WEARING A RED TSHIRT AND,66,2357 60 ST,60 ST,991330,163123,11204,PBBS,BROOKLYN,Y,4,19.85
53,3414,2020-04-10,11:44:00,2020,April,Friday,Based on Radio Run,APP,POF,102,SGT,102,2,PETIT LARCENY,15,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,40,MALE,WHITE,6.4,211,MED,BROWN,BLK,RED HAT BLACK COAT JEANS ON B,102,114 ST && 95 AVE,114 ST,1031002,191188,11419,PBQS,QUEENS,N,1,11.733333333333333
54,1251,2020-02-10,10:21:00,2020,February,Monday,Based on Radio Run,APP,POM,860,SGT,860,0,CPW,5,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,COMPLIANT AND APPRECIATIVE,20,MALE,BLACK,5.6,140,THN,BROWN,OTHER,empty,18,W 58 ST && COLUMBUS CIR,W 58 ST,989309,219188,unknown,PBMS,MANHATTAN,Y,6,10.35
55,8443,2020-10-10,00:02:00,2020,October,Saturday,Based on Self Initiated,APP,POM,544,SGT,544,1,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,2,Y,N,Y,CPW,N,N,N,S,V,Y,Y,N,,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,Y,N,N,CO,empty,34,MALE,WHITE,5.4,140,THN,BROWN,BLK,CRYSTAL LAKE HAND TATTOO,23,2165 1 AVE,1 AVE,1001550,228345,10029,PBMN,MANHATTAN,Y,0,0.03333333333333333
56,364,2020-01-10,20:45:00,2020,January,Friday,Based on Radio Run,APP,OTHER,30,SGT,30,1,ASSAULT,5,Y,Y,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,SB,CONFUSED,19,MALE,BLACK,6.3,180,MED,BROWN,BLK,empty,30,BROADWAY && W 136 ST,BROADWAY,996820,238309,10031,PBMN,MANHATTAN,Y,9,20.75
57,5270,2020-06-02,23:55:00,2020,June,Tuesday,Based on Radio Run,APP,POM,17,SGT,17,1,BURGLARY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CONFUSED,26,MALE,BLACK,5.1,190,MED,BLACK,BLK,DREAD LOCKS,17,320 E 57 ST,E 57 ST,994038,215754,10022,PBMS,MANHATTAN,Y,9,23.916666666666668
58,2525,2020-03-13,19:03:00,2020,March,Friday,Based on Radio Run,APP,POM,50,SGT,50,1,CPW,2,Y,N,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,22,MALE,WHITE,6.1,150,MED,BROWN,BRO,empty,50,131 W KINGSBRIDGE RD,W KINGSBRIDGE RD,1011106,255951,10468,PBBX,BRONX,Y,1,19.05
59,6058,2020-06-23,18:10:00,2020,June,Tuesday,Based on Radio Run,APP,POM,75,SGT,75,1,ASSAULT,5,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,16,MALE,BLACK,5.6,132,THN,BROWN,BLK,empty,75,418 MONTAUK AVE,MONTAUK AVE,1018604,182626,11208,PBBN,BROOKLYN,Y,2,18.166666666666668
60,8009,2020-10-23,21:38:00,2020,October,Friday,Based on Self Initiated,APP,POM,46,SGT,46,1,CPW,1,Y,Y,Y,CPW,N,Y,N,N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,N,CM,empty,16,MALE,BLACK,6.2,230,HEA,BROWN,BLK,empty,46,1732 DAVIDSON AVE,DAVIDSON AVE,1008274,248226,10453,PBBX,BRONX,Y,0,21.633333333333333
61,5340,2020-04-17,18:04:00,2020,April,Friday,Based on Radio Run,APP,POM,163,SGT,163,2,PETIT LARCENY,4,Y,N,N,not arrested,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,UPSET,30,MALE,BLACK,5.5,140,THN,BROWN,BRO,TATTOO ON FACE,46,2436 TIEBOUT AVE,TIEBOUT AVE,1013129,252637,10458,PBBX,BRONX,N,4,18.066666666666666
62,6291,2020-08-05,13:05:00,2020,August,Wednesday,Based on Radio Run,APP,POM,801,SGT,801,1,BURGLARY,15,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,54,MALE,WHITE,5.9,206,MED,BROWN,BRO,DARK BLUE SHORTS,60,2832 W 23 ST,W 23 ST,986812,149635,11224,PBBS,BROOKLYN,Y,1,13.083333333333334
63,4214,2020-05-04,23:21:00,2020,May,Monday,Based on Radio Run,APP,POM,84,SGT,84,5,ROBBERY,20,Y,Y,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,21,MALE,BLACK,5.6,160,MED,BROWN,BLK,BLACK SWEATER BLACK PANTS BLA,84,59 PINEAPPLE ST,PINEAPPLE ST,986052,193721,11201,PBBN,BROOKLYN,N,1,23.35
64,7380,2020-09-29,15:54:00,2020,September,Tuesday,Based on Radio Run,APP,POM,809,SGT,809,1,CPW,15,Y,N,Y,CPW,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CO,HE SEEMED TO BE NERVOUS BECAUSE HIS HANDS WERE SHAKING,20,MALE,BLACK,5.9,230,HEA,BROWN,BLK,BURGANDY TRACK JACKET,114,36-37 21 ST,21 ST,1001563,215762,11106,PBQN,QUEENS,Y,2,15.9
65,4179,2020-05-05,10:02:00,2020,May,Tuesday,Based on Radio Run,APP,POF,48,SGT,48,1,ASSAULT,15,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,CM,IN SHOCK,52,MALE,BLACK,5.9,170,MED,BROWN,BLD,BLACK SLEEVELESS SHIRT,48,E 179 ST && CLINTON AVE,E 179 ST,1014982,247620,10457,PBBX,BRONX,Y,0,10.033333333333333
66,9250,2020-12-22,01:03:00,2020,December,Tuesday,Based on Self Initiated,APP,POM,805,SGT,805,1,CPW,5,Y,N,N,not arrested,Y,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM AND AWARE,35,MALE,BLACK,5.8,260,MED,BLACK,BLK,BLACK JACKET GRAY SWEATPANTS,23,1641 MADISON AVE,MADISON AVE,998750,229185,10029,PBMN,MANHATTAN,Y,1,1.05
67,2841,2020-03-22,17:48:00,2020,March,Sunday,Based on Radio Run,APP,POM,23,SGT,23,0,MENACING,5,Y,N,Y,CPW,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,38,MALE,WHITE,6.0,200,UNKNOWN,OTHER,OTHER,BLUE JEANS BLACK SHIRT,23,1810 3 AVE,3 AVE,998826,226446,10029,PBMN,MANHATTAN,Y,1,17.8
68,6238,2020-08-03,19:59:00,2020,August,Monday,Based on Radio Run,APP,POM,10,SGT,10,1,GRAND LARCENY AUTO,13,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,UPSET,30,MALE,BLACK,5.9,175,THN,BROWN,BLK,NONE,10,307 W 26 ST,W 26 ST,984966,211598,10001,PBMS,MANHATTAN,Y,4,19.983333333333334
69,4166,2020-05-04,01:04:00,2020,May,Monday,Based on Radio Run,APP,POF,61,SGT,61,1,ROBBERY,11,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,30,FEMALE,WHITE,5.2,200,HEA,BROWN,BRO,WEARING BLACK T SHIRTBLACK SW,61,41 BEVY CT,BEVY CT,1004489,155408,11229,PBBS,BROOKLYN,Y,2,1.0666666666666667
70,1553,2020-02-17,05:08:00,2020,February,Monday,Based on C/W on Scene,APP,POM,861,LT,861,1,ROBBERY,4,Y,N,Y,ROBBERY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,49,MALE,WHITE,5.7,130,THN,BROWN,BLK,empty,14,W 34 ST && 7 AVE,W 34 ST,986454,213101,10001,PBMS,MANHATTAN,Y,1,5.133333333333334
71,932,2020-01-05,20:48:00,2020,January,Sunday,Based on C/W on Scene,APP,POM,123,SGT,123,1,GRAND LARCENY AUTO,10,Y,N,N,not arrested,N,Y,N,N,N,Y,N,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,INTOX,36,MALE,WHITE,5.11,180,UNKNOWN,OTHER,BLK,LEFT ARM SLEEVE TATTOO TO WRI,123,PLEASANT PLAINS AVE && GAYNOR ST,PLEASANT PLAINS AVE,923133,130142,10309,PBSI,STATEN ISLAND,Y,0,20.8
72,4025,2020-04-29,20:43:00,2020,April,Wednesday,Based on Radio Run,APP,POM,101,LT,101,1,ASSAULT,1,Y,N,N,not arrested,N,N,N,N,V,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,UNCOOPERATIVE,29,MALE,BLACK,5.8,160,THN,BROWN,BLK,UNK,101,BEACH CHANNEL DR && BEACH 44 ST,BEACH CHANNEL DR,1046535,156374,11691,PBQS,QUEENS,Y,0,20.716666666666665
73,9313,2020-12-26,17:15:00,2020,December,Saturday,Based on Radio Run,APP,POM,6,LT,6,1,CPW,5,N,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,INTOXICATED,59,MALE,WHITE,5.5,150,THN,BROWN,BLK,GLASSES,6,222 THOMPSON ST,THOMPSON ST,984542,204922,10012,PBMS,MANHATTAN,Y,0,17.25
74,8202,2020-11-06,07:15:00,2020,November,Friday,Based on Radio Run,APP,POM,79,SGT,79,1,PETIT LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,51,MALE,BLACK,6.1,200,MED,BROWN,BLK,empty,79,FULTON ST && TOMPKINS AVE,FULTON ST,999987,187042,11216,PBBN,BROOKLYN,Y,2,7.25
75,448,2020-01-17,22:25:00,2020,January,Friday,Based on Radio Run,APP,POM,19,SGT,19,1,ROBBERY,5,Y,N,N,not arrested,N,N,N,N,V,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,CM,CALM,21,MALE,BLACK,6.3,190,THN,BLACK,BLK,empty,19,2 AVE && E 74 ST,2 AVE,996049,219855,10021,PBMN,MANHATTAN,Y,1,22.416666666666668
76,6053,2020-05-04,18:44:00,2020,May,Monday,Based on Radio Run,APP,POM,861,OTHER,861,1,ASSAULT,30,Y,Y,Y,ASSAULT,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,QUIET,29,MALE,WHITE,5.4,150,MED,BROWN,BLK,LONG HAIR GOTEE. RED LOGO SHI,13,W 25 ST && 7 AVE,W 25 ST,985716,210840,10001,PBMS,MANHATTAN,Y,0,18.733333333333334
77,1447,2020-02-09,22:10:00,2020,February,Sunday,Based on Self Initiated,APP,SGT,81,OTHER,81,1,CPW,5,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,20,MALE,BLACK,6.5,170,MED,BROWN,BLK,empty,81,RALPH AVE && MACON ST,RALPH AVE,1005617,188539,11233,PBBN,BROOKLYN,Y,1,22.166666666666668
78,9196,2020-12-12,19:33:00,2020,December,Saturday,Based on Radio Run,APP,POM,52,LT,52,1,CPW,1,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,"INTOXED AND HUNGRY, MALE WAS EATING HIS FOOD",28,MALE,BLACK,6.0,180,MED,BROWN,BLK,NAVY BLUE JACKET AND PANTS WI,52,E 198 ST && BRIGGS AVE,E 198 ST,1014915,255920,10458,PBBX,BRONX,Y,0,19.55
79,6086,2020-07-24,09:10:00,2020,July,Friday,Based on Radio Run,APP,POM,105,SGT,105,1,GRAND LARCENY,2,Y,N,Y,GRAND LARCENY AUTO,N,Y,N,N,N,Y,Y,N,N,Y,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,CO,CALM,23,MALE,BLACK,5.6,150,THN,BROWN,BLK,BEARD,105,257-50 145 AVE,145 AVE,1059147,179117,11422,PBQS,QUEENS,Y,1,9.166666666666666
80,8288,2020-11-11,14:49:00,2020,November,Wednesday,Based on Radio Run,APP,POM,24,LT,24,3,PETIT LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,52,FEMALE,BLACK,5.0,120,THN,BLACK,BLK,empty,24,50 W 97 ST,W 97 ST,993702,228149,10025,PBMN,MANHATTAN,N,2,14.816666666666666
81,6654,2020-08-26,18:38:00,2020,August,Wednesday,Based on Radio Run,APP,POM,107,SGT,107,1,GRAND LARCENY AUTO,3,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,AGITATED,30,MALE,BLACK,5.11,190,MED,BROWN,BLK,BLACK SHIRT TAN PANTS BLACK H,107,150-74 87 AVE,87 AVE,1037745,197299,11432,PBQS,QUEENS,Y,7,18.633333333333333
82,6119,2020-07-25,11:52:00,2020,July,Saturday,Based on Radio Run,APP,POM,23,SGT,23,2,ASSAULT,8,Y,N,Y,ASSAULT,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,CALM,38,FEMALE,BLACK,5.5,120,THN,BROWN,BRO,empty,23,2 AVE && E 100 ST,2 AVE,999417,225937,10029,PBMN,MANHATTAN,N,1,11.866666666666667
83,71,2020-01-01,17:54:00,2020,January,Wednesday,Based on Radio Run,APP,POM,111,LT,111,10,BURGLARY,11,Y,Y,Y,CRIMINAL TRESPASS,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,N,SA,"SCARED ,NERVOUS",15,MALE,WHITE,5.5,120,THN,BROWN,BLK,empty,111,29-39 BELL BLVD,BELL BLVD,1046653,221430,11361,PBQN,QUEENS,N,2,17.9
84,3307,2020-04-06,18:05:00,2020,April,Monday,Based on C/W on Scene,APP,POM,104,SGT,104,1,UNAUTHORIZED USE OF A VEHICLE,32,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,18,MALE,WHITE,5.9,180,MED,BROWN,OTHER,BLACK HAT MEDICAL MASK BLACK,104,58-05 75 ST,75 ST,1015873,203811,11379,PBQN,QUEENS,Y,1,18.083333333333332
85,5819,2020-07-02,08:05:00,2020,July,Thursday,Based on Radio Run,APP,POM,24,SGT,24,5,ROBBERY,8,Y,Y,Y,ROBBERY,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,CALM,26,MALE,BLACK,5.11,165,MED,BROWN,BLK,empty,24,MANHATTAN AVE && W 104 ST,MANHATTAN AVE,994651,229771,10025,PBMN,MANHATTAN,N,1,8.083333333333334
86,3494,2020-04-14,12:44:00,2020,April,Tuesday,Based on Radio Run,APP,POM,25,SGT,25,0,CPW,3,Y,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CO,COMPLIANT,25,MALE,BLACK,5.1,165,THN,BROWN,BLK,empty,25,2 AVE && E 116 ST,2 AVE,1001479,229653,10029,PBMN,MANHATTAN,Y,6,12.733333333333333
