STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
745,2020-01-27,21:56:00,2020,January,Monday,Based on Radio Run,APP,POM,6,LT,6,O,P,PSB,1,ROBBERY,4,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,Y,(null),Y,(null),(null),(null),(,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,MAD,42,MALE,BLACK,5.1,160,MED,BRO,BLK,BLACK KNITTED CAP A BLUE WITH,6,B,(null),5 AVE && E 12 ST,5 AVE,985751,206938,10003,PBMS,MANHATTAN
8812,2020-12-02,12:51:00,2020,December,Wednesday,Based on Radio Run,APP,POM,103,SGT,103,O,(null),(null),1,GRAND LARCENY AUTO,2,Y,(null),N,Y,GRAND LARCENY AUTO,N,(null),Y,(null),(null),(null),N,Y,(,(,N,(null),(null),(null),N,(null),Y,Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,UNDERSTANDING,18,MALE,BLACK, , ,(null),(null),(nu,(null),102,C,(null),132 ST && UNION TPKE,132 ST,1032380,199931,11375,PBQS,QUEENS
2509,2020-03-12,02:36:00,2020,March,Thursday,Based on Self Initiated,APP,POM,52,SGT,52,(null),(null),(null),1,CPW,4,Y,(null),N,N,(null),Y,DISORD,N,(null),(null),V,Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,AGITATED,20,MALE,BLACK,6.2,205,U,BRO,BLK,(null),52,B,(null),EAST FORDHAM ROAD && MORRIS AVENUE,EAST FORDHAM ROAD,1017541,255918,(null),PBBX,BRONX
3086,2020-03-20,00:51:00,2020,March,Friday,Based on Radio Run,APP,POM,6,LT,6,O,P,PSB,1,MAKING GRAFFITI,6,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,COMPLIANT,26,MALE,WHITE HISPANIC,5.6,150,MED,BRO,BLK,IN GOD I TRUST (TORSO) SKATE,9,C,(null),650 BROADWAY,BROADWAY,985508,204053,10012,PBMS,MANHATTAN
8847,2020-11-23,01:11:00,2020,November,Monday,Based on Radio Run,APP,POM,19,LT,19,O,P,PSB,1,BURGLARY,16,Y,(null),Y,Y,BURGLARY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,"NERVOUS, SWEATING",17,MALE,BLACK,5.1,157,THN,BRO,BLK,(null),19,A,(null),3 AVE && E 68 ST,3 AVE,994646,218785,10065,PBMN,MANHATTAN
5803,2020-06-01,20:00:00,2020,June,Monday,Based on Self Initiated,APP,POM,804,SGT,805,O,P,PSB,1,CRIMINAL MISCHIEF,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM, ,MALE,BLACK HISPANIC,5.5,130,THN,BLK,BLK,(null),18,A,(null),515 MADISON AVE,MADISON AVE,991512,216045,10022,PBMS,MANHATTAN
1195,2020-02-02,10:53:00,2020,February,Sunday,Based on C/W on Scene,APP,POM,864,LT,864,S,T,Transi,0,ROBBERY,12,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),Y,(null),(null),(null),(null),CM,ANGRY,14,FEMALE,BLACK,5.9,140,MED,BRO,BLK,BLACK JACKET WITH FUR ON HOOD,44, ,(null),E 161 ST && RIVER AVE,E 161 ST,1004776,240946,(null),PBBX,BRONX
4673,2020-05-18,21:53:00,2020,May,Monday,Based on Radio Run,APP,POM,110,SGT,110,O,P,PSB,2,ROBBERY,2,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,58,MALE,WHITE HISPANIC,5.7,160,THN,BRO,BRO,BLACK JACKET BLUE JEANS RED H,110,C,(null),41 AVENUE && NATIONAL STREET,41 AVENUE,1020255,210816,(null),PBQN,QUEENS
4986,2020-05-26,18:43:00,2020,May,Tuesday,Based on Radio Run,APP,POM,33,LT,33,O,P,PSB,1,GRAND LARCENY AUTO,5,N,ARREST,N,Y,GRAND LARCENY AUTO,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,,28,MALE,BLACK,5.1,160,THN,BRO,BLK,(null),33,D,(null),FORT WASHINGTON AVE && W 171 ST,FORT WASHINGTON AVE,-73,40,10032,PBMN,MANHATTAN
2390,2020-03-11,10:02:00,2020,March,Wednesday,Based on Radio Run,APP,POF,104,LT,104,(null),P,PSB,1,CPW,30,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,CALM,28,FEMALE,WHITE,5.5,150,MED,BRO,RED,FEMALE WHITE WITH RED HAIR IN,104,D,(null),METROPOLITAN AVENUE && 65 STREET,METROPOLITAN AVENUE,1013763,195874,(null),PBQN,QUEENS
9433,2020-12-29,04:38:00,2020,December,Tuesday,Based on C/W on Scene,APP,POM,121,SGT,121,(null),P,PSB,1,MENACING,14,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),(null),CM,CALM,24,MALE,WHITE HISPANIC,6,200,MED,BRO,BLK,(null),121,B,(null),CASTLETON AVE && TREADWELL AVE,CASTLETON AVE,945883,171062,10302,PBSI,STATEN ISLAND
9477,2020-12-31,14:55:00,2020,December,Thursday,Based on C/W on Scene,APP,POM,108,SGT,108,I,P,PSB,1,BURGLARY,4,Y,(null),N,Y,BURGLARY,N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,NERVOUS,28,MALE,BLACK,5.4,150,MED,BRO,BLK,(null),108,B,(null),45-14 43 ST,43 ST,1005929,209936,11104,PBQN,QUEENS
2042,2020-02-21,00:02:00,2020,February,Friday,Based on Radio Run,APP,POM,24,LT,24,O,P,PSB,1,BURGLARY,25,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,VEXED,35,MALE,BLACK HISPANIC,5.1,190,MED,BLK,BLK,(null),24,B,(null),572 AMSTERDAM AVE,AMSTERDAM AVE,991351,226692,10024,PBMN,MANHATTAN
8557,2020-11-21,02:50:00,2020,November,Saturday,Based on Radio Run,APP,POF,46,SGT,46,O,(null),(null),1,GRAND LARCENY AUTO,3,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,ANNOYED,25,MALE,BLACK,5.1,180,MED,HAZ,BLK,(null),46,B,(null),333 E 181 ST,E 181 ST,1012428,250374,10457,PBBX,BRONX
7725,2020-10-17,23:50:00,2020,October,Saturday,Based on Radio Run,APP,LT,114,CPT,114,I,P,PSB,1,ROBBERY,5,N,HOSTIL,N,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,NERVOUS,22,MALE,BLACK,5.9,160,THN,BRO,BLK,FLAME TATTOOS ON NECK BLACK S,114,D,204,12-02 37 AVE,37 AVE,1000887,215928,11101,PBQN,QUEENS
4337,2020-05-08,08:50:00,2020,May,Friday,Based on Radio Run,APP,POM,105,SGT,105,(null),P,PSB,1,PETIT LARCENY,5,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,CALM,45,FEMALE,BLACK HISPANIC,5.5,120,THN,BRO,BLK,(null),105,C,(null),SPRINGFIELD BLVD && FRANCIS LEWIS BLVD,SPRINGFIELD BLVD,1055006,191909,11411,PBQS,QUEENS
816,2020-01-23,08:15:00,2020,January,Thursday,Based on Radio Run,APP,POM,66,SGT,66,(null),(null),(null),1,CPW,30,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,Y,(null),(null),(null),(null),(null),CM,CALM,32,MALE,WHITE,5.8,160,THN,GRN,BLK,(null),66,A,(null),1560 OCEAN PKWY,OCEAN PKWY,993016,161766,11230,PBBS,BROOKLYN
5575,2020-06-06,19:51:00,2020,June,Saturday,Based on Radio Run,APP,POM,66,LT,66,O,P,PSB,1,ASSAULT,23,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,UPSET,23,MALE,WHITE HISPANIC,5.5,185,THN,BRO,BLK,MALE WEARING A RED TSHIRT AND,66,A,(null),2357 60 ST,60 ST,991330,163123,11204,PBBS,BROOKLYN
3414,2020-04-10,11:44:00,2020,April,Friday,Based on Radio Run,APP,POF,102,SGT,102,(null),(null),(null),2,PETIT LARCENY,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,40,MALE,WHITE HISPANIC,6.4,211,MED,BRO,BLK,RED HAT BLACK COAT JEANS ON B,102,A,(null),114 ST && 95 AVE,114 ST,1031002,191188,11419,PBQS,QUEENS
1251,2020-02-10,10:21:00,2020,February,Monday,Based on Radio Run,APP,POM,860,SGT,860,S,T,Transi,0,CPW,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,COMPLIANT AND APPRECIATIVE,20,MALE,BLACK,5.6,140,THN,BRO,XXX,(null),18,E,(null),W 58 ST && COLUMBUS CIR,W 58 ST,989309,219188,(null),PBMS,MANHATTAN
8443,2020-10-10,00:02:00,2020,October,Saturday,Based on Self Initiated,APP,POM,544,SGT,544,O,P,PSB,1,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,2,Y,(null),N,Y,CPW,N,(null),N,(null),S,V,Y,Y,N,(,Y,Y,(null),(null),Y,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(,(null),(null),Y,Y,(null),(null),CO,,34,MALE,WHITE HISPANIC,5.4,140,THN,BRO,BLK,CRYSTAL LAKE HAND TATTOO,23,D,(null),2165 1 AVE,1 AVE,1001550,228345,10029,PBMN,MANHATTAN
364,2020-01-10,20:45:00,2020,January,Friday,Based on Radio Run,APP,DTS,30,SGT,30,(null),(null),(null),1,ASSAULT,5,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),Y,(null),SB,CONFUSED,19,MALE,BLACK,6.3,180,MED,BRO,BLK,(null),30,A,(null),BROADWAY && W 136 ST,BROADWAY,996820,238309,10031,PBMN,MANHATTAN
5270,2020-06-02,23:55:00,2020,June,Tuesday,Based on Radio Run,APP,POM,17,SGT,17,O,(null),(null),1,BURGLARY,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CONFUSED,26,MALE,BLACK,5.1,190,MED,BLK,BLK,DREAD LOCKS,17,C,(null),320 E 57 ST,E 57 ST,994038,215754,10022,PBMS,MANHATTAN
2525,2020-03-13,19:03:00,2020,March,Friday,Based on Radio Run,APP,POM,50,SGT,50,O,(null),(null),1,CPW,2,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,22,MALE,WHITE HISPANIC,6.1,150,MED,BRO,BRO,(null),50,A,(null),131 W KINGSBRIDGE RD,W KINGSBRIDGE RD,1011106,255951,10468,PBBX,BRONX
6058,2020-06-23,18:10:00,2020,June,Tuesday,Based on Radio Run,APP,POM,75,SGT,75,O,(null),(null),1,ASSAULT,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NERVOUS,16,MALE,BLACK,5.6, ,THN,BRO,BLK,(null),75,D,(null),418 MONTAUK AVE,MONTAUK AVE,1018604,182626,11208,PBBN,BROOKLYN
8009,2020-10-23,21:38:00,2020,October,Friday,Based on Self Initiated,APP,POM,46,SGT,46,(null),P,PSB,1,CPW,1,Y,(null),Y,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),(null),CM,,16,MALE,BLACK,6.2,230,HEA,BRO,BLK,(null),46,D,(null),1732 DAVIDSON AVE,DAVIDSON AVE,1008274,248226,10453,PBBX,BRONX
5340,2020-04-17,18:04:00,2020,April,Friday,Based on Radio Run,APP,POM,163,SGT,163,O,P,PSB,2,PETIT LARCENY,4,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,Y,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,UPSET,30,MALE,BLACK HISPANIC,5.5,140,THN,BRO,BRO,TATTOO ON FACE,46,B,(null),2436 TIEBOUT AVE,TIEBOUT AVE,1013129,252637,10458,PBBX,BRONX
6291,2020-08-05,13:05:00,2020,August,Wednesday,Based on Radio Run,APP,POM,801,SGT,801,O,H,Housin,1,BURGLARY,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,54,MALE,WHITE,5.9,206,MED,BRO,BRO,DARK BLUE SHORTS,60,D,(null),2832 W 23 ST,W 23 ST,986812,149635,11224,PBBS,BROOKLYN
4214,2020-05-04,23:21:00,2020,May,Monday,Based on Radio Run,APP,POM,84,SGT,84,O,T,Transi,5,ROBBERY,20,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,21,MALE,BLACK,5.6,160,MED,BRO,BLK,BLACK SWEATER BLACK PANTS BLA,84,A,(null),59 PINEAPPLE ST,PINEAPPLE ST,986052,193721,11201,PBBN,BROOKLYN
7380,2020-09-29,15:54:00,2020,September,Tuesday,Based on Radio Run,APP,POM,809,SGT,809,O,P,PSB,1,CPW,15,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CO,HE SEEMED TO BE NERVOUS BECAUSE HIS HANDS WERE SHAKING,20,MALE,BLACK,5.9,230,HEA,BRO,BLK,BURGANDY TRACK JACKET,114,C,(null),36-37 21 ST,21 ST,1001563,215762,11106,PBQN,QUEENS
4179,2020-05-05,10:02:00,2020,May,Tuesday,Based on Radio Run,APP,POF,48,SGT,48,(null),P,PSB,1,ASSAULT,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,(,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),(null),CM,IN SHOCK,52,MALE,BLACK,5.9,170,MED,BRO,BLD,BLACK SLEEVELESS SHIRT,48,C,(null),E 179 ST && CLINTON AVE,E 179 ST,1014982,247620,10457,PBBX,BRONX
9250,2020-12-22,01:03:00,2020,December,Tuesday,Based on Self Initiated,APP,POM,805,SGT,805,O,H,Housin,1,CPW,5,Y,(null),N,N,(null),Y,MARIJU,Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM AND AWARE,35,MALE,BLACK,5.8,260,MED,BLK,BLK,BLACK JACKET GRAY SWEATPANTS,23,C,(null),1641 MADISON AVE,MADISON AVE,998750,229185,10029,PBMN,MANHATTAN
2841,2020-03-22,17:48:00,2020,March,Sunday,Based on Radio Run,APP,POM,23,SGT,23,O,(null),(null),0,MENACING,5,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,38,MALE,WHITE,6,200,U,BLU,BLN,BLUE JEANS BLACK SHIRT,23,B,(null),1810 3 AVE,3 AVE,998826,226446,10029,PBMN,MANHATTAN
6238,2020-08-03,19:59:00,2020,August,Monday,Based on Radio Run,APP,POM,10,SGT,10,O,P,PSB,1,GRAND LARCENY AUTO,13,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,UPSET,30,MALE,BLACK HISPANIC,5.9,175,THN,BRO,BLK,NONE,10,B,(null),307 W 26 ST,W 26 ST,984966,211598,10001,PBMS,MANHATTAN
4166,2020-05-04,01:04:00,2020,May,Monday,Based on Radio Run,APP,POF,61,SGT,61,O,P,PSB,1,ROBBERY,11,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NERVOUS,30,FEMALE,WHITE,5.2,200,HEA,BRO,BRO,WEARING BLACK T SHIRTBLACK SW,61,C,(null),41 BEVY CT,BEVY CT,1004489,155408,11229,PBBS,BROOKLYN
1553,2020-02-17,05:08:00,2020,February,Monday,Based on C/W on Scene,APP,POM,861,LT,861,O,T,Transi,1,ROBBERY,4,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,49,MALE,WHITE HISPANIC,5.7,130,THN,BRO,BLK,(null),14,D,(null),W 34 ST && 7 AVE,W 34 ST,986454,213101,10001,PBMS,MANHATTAN
932,2020-01-05,20:48:00,2020,January,Sunday,Based on C/W on Scene,APP,POM,123,SGT,123,O,P,PSB,1,GRAND LARCENY AUTO,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,INTOX,36,MALE,WHITE,5.11,180,U,BLU,BLK,LEFT ARM SLEEVE TATTOO TO WRI,123,A,(null),PLEASANT PLAINS AVE && GAYNOR ST,PLEASANT PLAINS AVE,923133,130142,10309,PBSI,STATEN ISLAND
4025,2020-04-29,20:43:00,2020,April,Wednesday,Based on Radio Run,APP,POM,101,LT,101,O,P,PSB,1,ASSAULT,1,Y,(null),N,N,(null),N,(null),N,(null),(null),V,Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,UNCOOPERATIVE, ,MALE,BLACK,5.8,160,THN,BRO,BLK,UNK,101,C,(null),BEACH CHANNEL DR && BEACH 44 ST,BEACH CHANNEL DR,1046535,156374,11691,PBQS,QUEENS
9313,2020-12-26,17:15:00,2020,December,Saturday,Based on Radio Run,APP,POM,6,LT,6,O,(null),(null),1,CPW,5,N,SUBJEC,N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,INTOXICATED,59,MALE,WHITE,5.5,150,THN,BRO,BLK,GLASSES,6,A,(null),222 THOMPSON ST,THOMPSON ST,984542,204922,10012,PBMS,MANHATTAN
8202,2020-11-06,07:15:00,2020,November,Friday,Based on Radio Run,APP,POM,79,SGT,79,(null),P,PSB,1,PETIT LARCENY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NERVOUS,51,MALE,BLACK,6.1,200,MED,BRO,BLK,(null),79,A,(null),FULTON ST && TOMPKINS AVE,FULTON ST,999987,187042,11216,PBBN,BROOKLYN
448,2020-01-17,22:25:00,2020,January,Friday,Based on Radio Run,APP,POM,19,SGT,19,O,(null),(null),1,ROBBERY,5,Y,(null),N,N,(null),N,(null),N,(null),(null),V,Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,CALM,21,MALE,BLACK HISPANIC,6.3,190,THN,BLK,BLK,(null),19,B,(null),2 AVE && E 74 ST,2 AVE,996049,219855,10021,PBMN,MANHATTAN
